uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
f89ee34a6e9977b8fc3b,44,38,44,48,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,28,24,23,18,0,1,0,0,0,0,4,0,0,0,0,0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13511.0,30923.50697799624,0.0,0.0,0.0,1086.5,79705.0,12.0,1.0,1,2944.0,7,0.4913494809688581,2601.0
ad8fd1a06731c6bfa352,44,41,37,42,35,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,40,34,40,35,0,0,0,0,0,1,2,0,1,2,3,5,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11900.692307692309,42165.62095749058,0.0,0.0,203.0,422.0,152234.0,13.0,1.0,0,1412.0,6,0.4510869565217391,2944.0
cd4d07d472d7011519d3,11,12,18,20,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,6,4,6,0,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3842.75,7342.2755498551,0.0,0.0,260.5,4103.25,14850.0,4.0,2.0,0,736.0,2,0.464990328820116,2585.0
de2ccd4fa0db317d302b,18,18,24,32,28,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,36,30,20,25,22,2,0,0,0,0,0,1,0,0,2,1,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31248.777777777777,59852.255999205605,0.0,0.0,322.0,6315.0,136759.0,9.0,1.0,1,1690.0,3,0.3889074507183428,2993.0
f34ffac059d06b0654b8,14,12,12,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51090.5,58994.227856065154,0.0,0.0,51090.5,102181.0,102181.0,4.0,1.0,1,2548.0,2,0.386060606060606,3300.0
0ac5223e95de8957e28d,260,303,337,342,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,51,17,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,8428.0,45355.81560513378,0.0,0.0,0.0,0.0,248501.0,59.0,2.0,0,3067.0,55,0.3882466281310212,4152.0
6d438952056623c101c9,46,42,25,29,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,34,30,31,32,0,0,0,0,0,0,0,0,1,1,0,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,63056.2,132683.59974415327,0.0,0.0,0.0,714.0,314805.0,10.0,1.0,1,6288.0,7,0.5651543701985795,6899.0
e008411e68aa3095dab5,40,45,45,48,45,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,32,29,26,32,38,0,0,0,0,0,0,1,1,4,4,1,3,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,35808.92307692308,80824.44212454294,0.0,0.0,58.0,13568.0,217501.0,13.0,1.0,0,2352.0,6,0.4667078952793238,4851.0
21ecbe6acc9196d4923f,27,36,40,43,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,30,25,22,13,14,1,0,0,0,0,0,0,0,1,1,0,0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,55416.0,76326.97697013814,0.0,0.0,765.0,130762.0,188263.0,11.0,3.0,0,3782.0,4,0.5210662080825451,3489.0
26315728ad9a6cd8ee31,30,28,30,27,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,18,20,24,24,1,0,0,0,0,0,0,1,0,1,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17142.875,31472.080540592982,0.0,0.0,86.0,17563.25,68132.0,8.0,1.0,0,1081.0,4,0.4164203612479474,3045.0
3d81deaea6f24a292da2,17,22,24,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,17,16,18,18,0,0,0,0,0,0,1,1,1,3,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61278.42857142857,101642.46139263047,0.0,0.0,2279.0,108321.0,210028.0,7.0,1.0,1,2301.0,3,0.4278684278684279,3861.0
5fccafe75d13a0880169,30,16,16,18,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,43,41,36,33,0,0,0,0,0,0,0,0,1,1,0,1,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32536.3,62507.41717597289,0.0,0.0,2749.5,10845.5,150889.0,10.0,1.0,0,2122.0,4,0.4002649006622517,3775.0
fab7ddea4a53b140bdc3,124,131,142,155,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,26,12,12,12,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4914.285714285715,17814.394476995578,0.0,0.0,0.0,24.75,67984.0,28.0,2.0,1,1192.0,18,0.4876883498713708,2721.0
b8efefb25875506b42b4,22,23,28,44,48,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,37,30,16,12,0,0,0,0,0,0,0,0,0,2,0,0,2,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15594.8,32209.47929759533,0.0,0.0,392.0,1016.0,76704.0,10.0,1.0,0,1540.0,4,0.3687782805429864,3536.0
3893f96b491cead5f2a5,11,6,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78148.6,84781.1914182621,0.0,0.0,55441.0,167651.0,167651.0,5.0,1.0,0,1806.0,2,0.4863813229571984,3855.0
2a74bdd0e6e7fb0e2b2e,32,24,22,24,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,20,18,22,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25802.571428571428,44066.27984395454,0.0,0.0,0.0,45154.5,90309.0,7.0,1.0,1,2529.0,5,0.4682622268470343,2883.0
5887c512720316252b86,20,23,18,23,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,30,24,18,18,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13654.375,30035.06553507797,0.0,0.0,256.0,6108.0,85343.0,8.0,3.0,1,1879.0,4,0.4916647636446677,4379.0
0cf15d169d45cb00ae2e,8,2,1,6,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,23,18,12,12,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,56967.5,62897.453687198926,0.0,3789.0,58230.5,111409.0,111409.0,4.0,1.0,0,1176.0,1,0.4175491679273828,2644.0
5ddadedb67221c66dc99,10,12,12,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,18,18,12,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13767.5,18366.502633871263,0.0,2130.75,7423.0,19059.75,40224.0,4.0,1.0,1,1165.0,1,0.4091836734693878,2940.0
b630496df3c0def63f01,14,15,18,24,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,12,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,116378.8,155590.6111650057,0.0,0.0,8336.0,286779.0,286779.0,5.0,1.0,0,2702.0,2,0.37265959846605,4433.0
412b723e87233c94781d,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145552.0,0.0,145552.0,145552.0,145552.0,145552.0,145552.0,2.0,1.0,0,1990.0,0,0.5373095791376195,3873.0
24971e100aad3bfabac9,7,16,23,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,17,18,18,18,0,0,0,0,0,0,2,2,2,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41218.28571428572,43215.47517465738,0.0,12466.0,29105.0,65899.0,102693.0,7.0,1.0,1,1699.0,1,0.3998625901751975,2911.0
4932c9b47a0ec1dd3c94,7,6,6,6,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,9,9,6,0,0,0,2,1,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4870.333333333333,8078.92940514604,0.0,207.5,415.0,7305.5,14196.0,3.0,1.0,0,550.0,1,0.4395692062225768,2507.0
eb8fd1b37109a297eb9c,26,26,26,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,13,12,10,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34180.857142857145,90308.43687132922,0.0,0.0,0.0,142.5,238981.0,7.0,2.0,1,1138.0,5,0.4322563835330901,3838.0
f2c9e43a7b34d58d3aa2,12,12,10,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,13,17,18,14,0,0,0,0,0,0,1,0,1,1,0,1,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139806.25,161324.0970869407,0.0,143.25,139854.0,279517.0,279517.0,4.0,2.0,0,1965.0,1,0.398338094001558,3851.0
6256252519249252ef10,27,29,43,44,51,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,44,35,32,25,22,1,0,0,0,1,0,0,5,0,2,1,0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19354.153846153848,45171.07169204304,0.0,68.0,877.0,2505.0,121110.0,13.0,1.0,0,1435.0,3,0.4897107068297047,3353.0
dc4d7b40ca800930bfdd,24,28,44,48,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,4,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,58012.875,107282.35469536518,0.0,0.0,11.5,58272.5,231830.0,8.0,1.0,0,2114.0,4,0.3647270545890821,3334.0
6ff54e59f59022f83498,50,48,43,44,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,29,28,32,33,0,0,0,0,0,0,0,0,0,0,1,1,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,177.66666666666666,297.6313562822712,0.0,0.0,0.0,214.25,785.0,12.0,3.0,0,1005.0,7,0.423728813559322,3127.0
a073c68d8f5964302668,5,0,0,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,24,18,15,0,0,0,0,4,0,0,0,0,0,2,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,114372.4,146555.62643685844,4307.0,8128.0,9623.0,274902.0,274902.0,5.0,1.0,0,3062.0,0,0.4214107883817427,6025.0
41ebabff5eac3be84dab,34,28,29,31,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,22,17,18,16,0,0,0,0,0,0,0,0,3,6,0,0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,65320.0,118635.82634263564,0.0,0.0,0.0,19892.0,274048.0,9.0,1.0,1,3934.0,5,0.3859076061595893,4286.0
c5f835b58d4034e5a273,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26503.0,0.0,26503.0,26503.0,26503.0,26503.0,26503.0,1.0,1.0,0,736.0,0,0.379189740600408,3431.0
ac719ef5373b5e09de4c,12,18,19,23,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,23,18,18,14,0,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7169.571428571428,9419.565627938882,0.0,156.5,6605.0,8308.0,26653.0,7.0,1.0,1,2028.0,2,0.4951670809168738,3621.0
d900d9f137b4b974e139,64,78,78,78,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,36,36,35,30,30,0,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8401.842105263158,23389.52112298525,11.0,21.0,34.0,1080.5,74654.0,19.0,1.0,0,2346.0,0,0.5438931297709924,2620.0
84373964b44b5665577a,25,24,22,19,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,13,16,17,14,0,0,0,0,0,0,0,1,1,1,1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5048.333333333333,12207.316112342904,0.0,0.0,0.0,243.75,29965.0,6.0,1.0,1,1583.0,4,0.4193436960276338,2895.0
25e9b3a32336a880f769,37,30,32,36,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,40,34,28,25,0,0,0,0,0,0,0,1,0,2,0,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38581.41666666666,78609.69219384214,0.0,0.0,60.5,17642.0,205899.0,12.0,2.0,1,3548.0,6,0.4239401496259352,4411.0
1a379b8e183648a137a1,56,38,60,62,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,205.1818181818182,462.75151392120114,0.0,0.0,0.0,0.0,1298.0,11.0,2.0,1,600.0,9,0.4285248041775457,3064.0
4cd342188e4f3fb5bcce,1,3,6,6,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,12,12,4,0,0,0,0,0,0,0,0,1,0,0,2,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,173254.0,149231.7655293269,936.0,130174.5,259413.0,259413.0,259413.0,3.0,1.0,0,2011.0,0,0.4564713670969877,3021.0
2a5c9c48a59e5ced4b4d,85,95,88,95,101,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,31,24,18,18,0,0,0,0,0,0,0,1,1,1,1,0,5.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13210.6,56959.03902889108,0.0,0.0,0.0,38.25,255090.0,20.0,2.0,0,2450.0,12,0.4750606632515503,3709.0
3953439727417850568f,21,24,29,30,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,30,30,24,24,0,0,0,0,0,0,3,0,1,0,4,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,46021.8,89994.78396588699,0.0,46.75,3919.0,11069.75,216610.0,10.0,2.0,0,3455.0,3,0.5217391304347826,4209.0
afa1b87740aa8c9266d1,54,57,65,66,57,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,18,18,25,20,0,0,0,0,0,0,0,1,1,0,2,2,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39428.857142857145,95348.33717630168,0.0,0.0,0.0,7462.5,264287.0,14.0,1.0,0,5204.0,8,0.4470046082949309,3472.0
e0f2286e3431397ee0a8,8,6,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,16,18,11,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,194219.3333333333,168198.87657274448,0.0,145664.5,291329.0,291329.0,291329.0,3.0,2.0,0,2435.0,1,0.398547215496368,4130.0
6437cfe511ce0a8ff2d2,104,95,103,120,118,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47,37,24,26,34,0,0,0,0,0,0,2,2,4,0,0,0,9.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24812.45833333333,81894.82312617662,0.0,0.0,0.0,139.0,290571.0,24.0,2.0,1,4522.0,15,0.5644039337970737,4169.0
c0d4d0f8c493f2cb4ee1,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,15,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108924.66666666669,94331.52843208538,0.0,81693.5,163387.0,163387.0,163387.0,3.0,2.0,1,1989.0,1,0.3932493972676131,3733.0
6074919142eed63182ea,134,119,142,153,150,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,61,37,26,30,19,0,0,0,0,0,0,2,0,1,1,0,2,5.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8794.9,27447.80983706576,0.0,0.0,0.0,0.0,107096.0,30.0,2.0,1,2227.0,24,0.4089678001805597,3323.0
c3e4814f1f9386b5e837,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58341.333333333336,50525.07675732253,0.0,43756.0,87512.0,87512.0,87512.0,3.0,3.0,1,3272.0,1,0.4919938583022593,4559.0
82a15067622762964670,0,2,21,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,6,3,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,82147.4,108080.25296880092,98.0,2754.0,6857.0,200514.0,200514.0,5.0,2.0,0,2187.0,0,0.3857698721511951,3598.0
d015ee4a6505fa032f3f,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80715.33333333333,69901.52914159556,0.0,60536.5,121073.0,121073.0,121073.0,3.0,1.0,0,1685.0,1,0.4556677890011223,3564.0
398196e003a66bcbc364,30,16,15,18,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,32,29,24,24,0,0,0,0,0,0,0,2,1,1,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75507.625,139790.4278022104,0.0,0.0,0.0,75553.25,301994.0,8.0,1.0,0,5507.0,5,0.5610733577278272,5739.0
12df77c1ab80586fed3d,280,297,336,332,314,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,50,12,16,34,36,0,0,0,0,0,0,8,1,0,0,0,0,3.0,0.0,47.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,3973.9827586206898,21023.38066900953,0.0,0.0,0.0,0.0,114250.0,58.0,3.0,1,2955.0,47,0.3770186335403727,3220.0
164199e25efc7c97fd29,103,121,150,140,140,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,75,47,58,57,65,0,0,0,0,0,0,0,2,1,0,1,0,16.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7993.909090909091,26384.595797505164,0.0,0.0,0.0,363.0,108603.0,33.0,1.0,1,1994.0,18,0.4733858267716535,3175.0
66f7d5ebc3f9ad691255,6,1,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,107912.5,152611.3210495866,0.0,53956.25,107912.5,161868.75,215825.0,2.0,1.0,1,1140.0,1,0.4084720121028744,3305.0
8ee09d174be26bdaea2a,12,12,12,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,18,19,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,116367.5,134369.61489984754,0.0,0.0,116367.5,232735.0,232735.0,4.0,1.0,1,3530.0,2,0.5280266188891732,3907.0
ba38b19aa8da84cde537,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,44584.5,25055.26963202219,22886.0,22886.0,44584.5,66283.0,66283.0,4.0,1.0,0,2768.0,0,0.4825581395348837,3612.0
11dae1d6f7f70cfb0eb0,54,74,70,72,72,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,20,18,18,12,0,0,0,0,0,0,6,0,0,0,0,0,1.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,43280.2,83207.63772223247,0.0,0.0,31.0,44381.5,235804.0,15.0,2.0,0,3555.0,7,0.3942172073342736,4254.0
7de52dec35ee034942ec,13,28,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,24,24,24,24,24,0,0,0,0,0,0,3,2,0,0,0,0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53059.22222222222,65100.34373714508,0.0,283.0,5043.0,84372.0,149944.0,9.0,1.0,0,2709.0,2,0.4157127991675338,3844.0
f934533a97ea5d7a0610,6,6,6,6,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103248.0,146014.72188789732,0.0,51624.0,103248.0,154872.0,206496.0,2.0,1.0,1,2134.0,1,0.4282172080337218,4033.0
2ad81ebc704c615d2543,13,26,20,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,10,12,12,12,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,95192.8,129195.64403144558,0.0,0.0,2534.0,236715.0,236715.0,5.0,1.0,0,3178.0,2,0.4187162567486502,3334.0
5d9ceb84004917d03900,100,75,92,107,113,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,45,28,13,7,6,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7207.25,22178.83134853688,0.0,0.0,0.0,0.0,72059.0,20.0,2.0,1,2537.0,17,0.522353714661407,3042.0
75edb37d297f5a976398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34281.0,47649.09755703669,588.0,17434.5,34281.0,51127.5,67974.0,2.0,2.0,0,646.0,0,0.381120250685468,2553.0
4321908c5227f0667372,16,12,11,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,25,26,25,26,0,0,0,0,0,0,0,0,0,4,1,0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,44306.333333333336,64197.83660113996,0.0,529.75,5859.0,97694.75,127060.0,6.0,2.0,0,2809.0,2,0.564136372198154,5309.0
d5e0a878868fe8ef659d,12,10,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46365.333333333336,80307.11304320018,0.0,0.0,0.0,69548.0,139096.0,3.0,1.0,1,1676.0,2,0.5219012115563839,3219.0
0fbda00f56122b53ce9f,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,24,24,24,24,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,53485.2,36400.26347020032,2960.0,43155.0,43155.0,89078.0,89078.0,5.0,1.0,0,2478.0,0,0.4512877939529675,3572.0
