uid,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
5c7ccc1fb56a5a34d1f0,12,13,12,6,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,29,30,35,26,15,0,0,0,0,0,0,0,0,0,1,0,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3696.714285714286,5820.790717027075,0.0,13.5,606.0,4696.5,15851.0,7.0,1.0,0,1040.0,2,0.3973799126637554,3435.0
074496f6a23a21ef0f21,20,13,26,25,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,10,11,12,10,0,0,0,0,0,0,0,2,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34840.5,83418.81828400592,0.0,0.0,142.0,2820.5,205093.0,6.0,1.0,0,2066.0,3,0.4880847308031774,3399.0
bc1aa90dd09e9490e177,19,18,16,12,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,24,22,29,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,48226.333333333336,75896.71418623251,0.0,0.0,4506.5,76558.0,181272.0,6.0,1.0,1,2197.0,3,0.4245760845628716,4541.0
66af98459bb50d265c3a,13,12,14,26,24,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,16,0,6,12,2,0,0,0,0,0,0,0,0,4,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,48338.6,60389.1152924101,0.0,0.0,13241.0,114226.0,114226.0,5.0,3.0,0,1330.0,2,0.4538166608574416,2869.0
6ea535e89fc4707269cb,14,10,18,18,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,12,12,14,14,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1937.2,2443.9392791147657,0.0,0.0,484.0,4398.0,4804.0,5.0,2.0,0,603.0,2,0.4550227511375568,2857.0
3252d2366c890c04ef0e,14,12,8,3,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,28,33,30,30,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,81690.66666666667,65189.44266878393,0.0,26253.25,105013.0,131297.5,140059.0,6.0,1.0,1,3791.0,2,0.5569188820722563,4401.0
89d8bd7f10d3c1575dbe,6,7,18,34,36,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,28,27,18,0,0,3,0,0,0,0,0,1,2,2,0,2,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,93246.16666666669,144137.78555176524,0.0,45.0,411.5,209656.0,279327.0,6.0,3.0,0,2509.0,1,0.4361188722377445,3937.0
9eb92ebd1fd5c56d6495,0,1,6,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,12,12,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,234986.0,198576.16098615664,5690.0,177662.0,349634.0,349634.0,349634.0,3.0,1.0,0,3585.0,0,0.4679020516214427,4533.0
e078d866b863406d1249,3,0,4,6,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,20,18,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,117617.75,90998.03854067404,276.0,68310.75,140296.0,189603.0,189603.0,4.0,1.0,0,2457.0,0,0.3929343907714491,4161.0
373598af6e4b830e59f7,70,98,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,9,18,18,18,18,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17369.11111111111,65834.45239108462,0.0,0.0,0.0,15.75,279302.0,18.0,3.0,1,2696.0,13,0.4503588516746411,5016.0
31ccfe8375f7802d4072,24,24,24,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,18,0,0,0,0,0,0,0,0,0,5,6,6,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1,2375.0,4,0.4052287581699346,2754.0
8145f53d0d77d9285cfc,20,18,18,26,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,24,14,12,12,0,0,0,0,0,0,0,1,0,2,1,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17103.0,38047.094939473805,0.0,187.5,1326.0,7599.5,102821.0,7.0,2.0,0,1624.0,2,0.4377758164165931,3399.0
25d5d7f57b719fd73711,40,40,47,52,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,33,31,26,24,25,0,0,0,0,0,0,0,5,0,0,0,0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12982.692307692309,40970.91163940708,0.0,0.0,26.0,537.0,148830.0,13.0,3.0,1,1987.0,6,0.499063670411985,3204.0
c90056cebbe525bb85b3,81,77,82,111,120,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,44,12,6,12,0,0,0,0,0,0,0,0,0,3,0,0,6.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3565.9523809523807,10161.804468086317,0.0,0.0,0.0,211.0,43175.0,21.0,2.0,0,2807.0,11,0.5162735144819349,3349.0
db3fa91e9ae4aa6de5f3,0,0,10,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,8,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193983.0,167743.92456062307,289.0,145559.5,290830.0,290830.0,290830.0,3.0,1.0,0,2656.0,0,0.3797257227575982,5396.0
16da5ee8aab7c1644932,29,7,12,35,42,44,7,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,39,70,72,44,42,39,6,2,0,0,0,0,0,1,0,5,0,1,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23428.35714285714,56293.82056483389,0.0,128.75,434.0,4128.5,156248.0,14.0,3.0,0,2168.0,2,0.45568,3125.0
9a0eddfba1a0f78c4b6a,30,18,15,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,33,36,36,37,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40726.625,71758.38028498832,0.0,0.0,0.0,48376.0,156787.0,8.0,2.0,1,3067.0,5,0.3870738636363636,4224.0
729eaab0da6a94c59a84,9,20,24,24,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,111663.25,128107.00390786602,0.0,1080.75,112023.5,222606.0,222606.0,4.0,1.0,0,1751.0,1,0.3799464445105623,3361.0
6cca47a31c7f646906d6,115,124,127,138,139,144,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,32,24,18,16,12,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16446.69230769231,58096.59146681102,0.0,0.0,0.0,0.0,213791.0,26.0,2.0,0,3222.0,23,0.4335851815744577,4103.0
ea85ffed606284b6b00b,19,16,24,25,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,18,16,16,24,0,0,0,0,0,0,0,2,0,1,0,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,58698.0,95776.17643060652,0.0,0.0,5939.0,103057.5,198832.0,7.0,2.0,1,2765.0,3,0.385545080976553,4137.0
28e3f2f11143f5d4ecfe,42,41,54,62,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28310.454545454544,62932.66490522016,0.0,0.0,0.0,103.0,155598.0,11.0,1.0,0,1786.0,6,0.3790760869565217,2944.0
22f7015916f5b91f5f55,16,13,18,20,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,18,14,12,13,0,0,0,0,0,0,0,1,0,2,0,1,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,60928.66666666666,94343.8159301746,0.0,5.0,60.0,137069.5,182726.0,6.0,1.0,0,1936.0,2,0.3867924528301887,3392.0
e27aac58fd1b01d60d08,67,61,58,41,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,25,43,52,48,0,0,0,0,0,0,0,2,1,0,2,0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1066.071428571429,2137.9249272379734,0.0,0.0,0.0,353.25,6427.0,14.0,3.0,1,1474.0,10,0.4560639070442992,2754.0
ed0b24aa14f6a2feb3f6,24,25,30,37,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,12,4,6,5,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41594.857142857145,65946.51957313232,0.0,0.0,1300.0,76010.0,137844.0,7.0,1.0,0,2015.0,3,0.390405616224649,2564.0
769a803dbeb82ab25003,87,78,84,78,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,35,29,35,42,40,0,0,0,0,0,0,5,1,1,1,0,1,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17412.315789473683,52147.463849114814,0.0,0.0,0.0,0.0,165392.0,19.0,3.0,1,3682.0,16,0.4462249614791987,3245.0
e9738e5f17aa00ddeee4,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,380647.0,0.0,380647.0,380647.0,380647.0,380647.0,380647.0,1.0,1.0,0,916.0,0,0.4155571128241065,2854.0
7679be591ffc39566606,10,18,15,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,27,30,30,30,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,39650.57142857143,38279.79025916566,0.0,17.0,57730.0,69380.0,81030.0,7.0,1.0,1,4020.0,2,0.5354213273676361,4023.0
f0407bcf23cf5e4b4514,21,27,43,48,48,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,10,6,6,7,3,1,0,0,0,0,0,5,1,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32840.88888888889,64624.9373199782,0.0,0.0,157.0,913.0,146827.0,9.0,2.0,0,1741.0,3,0.3816360601001669,2995.0
c0e04c2991bcaa508aaf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80249.0,0.0,80249.0,80249.0,80249.0,80249.0,80249.0,2.0,3.0,0,2004.0,0,0.4090391188758071,2633.0
eb5b2b4c79bf0a629d2b,14,18,21,24,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,0,4,6,0,0,0,0,0,0,0,0,0,0,2,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84457.5,97523.12072016564,0.0,0.0,84457.5,168915.0,168915.0,4.0,2.0,1,1779.0,2,0.4238210399032648,3308.0
d0a5faeaa2ef87776b55,17,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,295204.6,403821.7624897153,0.0,0.0,885.0,737569.0,737569.0,5.0,2.0,0,7346.0,2,0.4741277930223442,5102.0
b8b3babe3fb1d62d76ce,30,31,32,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,46,45,42,42,42,0,0,0,0,0,0,1,1,1,0,0,0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28052.69230769231,41035.80641420493,0.0,0.0,609.0,44410.0,112242.0,13.0,1.0,0,2314.0,4,0.5225848994394988,3033.0
280d4d504110bcd6967e,28,24,24,24,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,21,18,18,0,0,0,0,0,0,0,0,0,3,3,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40240.125,67544.07391460885,0.0,0.0,3280.5,49931.25,149271.0,8.0,1.0,1,3497.0,4,0.3911504424778761,3390.0
9b1b7f482e4fca536fa3,17,15,24,24,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,6,6,10,12,0,0,0,0,0,0,0,1,0,0,2,0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22617.8,49900.72399474781,0.0,0.0,0.0,1211.0,111878.0,5.0,2.0,1,1007.0,3,0.4135785007072136,3535.0
8b16f0a829c2a99dfb4b,33,32,26,23,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,40,48,43,36,0,0,0,0,0,0,0,0,6,1,3,0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13000.166666666666,25129.492057353767,0.0,0.0,225.5,9278.0,66260.0,12.0,1.0,0,2625.0,5,0.3898117386489479,5418.0
e8cc213ffd21dbeef175,10,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,24,26,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100776.4,104650.03788962524,0.0,37778.0,37778.0,214163.0,214163.0,5.0,1.0,0,3764.0,1,0.4850038451679057,3901.0
d99b3bdc38622385aeac,7,22,25,30,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,26,23,18,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,62129.25,57149.69147710748,24.0,1044.25,68681.5,107419.75,128833.0,8.0,1.0,0,3280.0,0,0.4155629139072848,4832.0
c1e8fd2278e5ba03ec24,56,50,46,50,65,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,49,44,28,27,0,0,0,0,0,0,1,4,1,2,3,0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19619.5625,46594.140037804114,0.0,0.0,480.0,10279.5,138484.0,16.0,2.0,0,4563.0,8,0.4512750455373406,4392.0
2f1dd8ed0ebd6d587827,44,47,45,50,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,47,50,44,33,33,0,0,0,0,0,0,0,2,1,2,2,1,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,62326.625,166890.61717219654,0.0,0.0,139.0,707.0,489755.0,16.0,1.0,0,9556.0,7,0.5144508670520231,6055.0
ad257e88525be36df61e,11,8,12,12,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,24,24,22,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40913.5,54825.12911703902,0.0,1266.25,11409.5,88092.75,111123.0,6.0,1.0,0,1852.0,1,0.4051087185982689,4737.0
57007a00bfd427c5eabe,71,83,106,115,122,117,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,73,61,38,28,20,27,0,0,0,0,0,0,0,0,0,1,0,0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6674.625,28297.930380326092,0.0,0.0,8.0,1511.0,139264.0,24.0,3.0,0,3423.0,12,0.4460946094609461,7272.0
48c35c934fa340aa5afa,41,45,46,53,57,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,37,30,24,15,1,0,0,0,0,0,1,1,1,1,3,4,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,47984.28571428572,118754.9517052972,0.0,0.0,210.0,617.5,328170.0,14.0,1.0,1,6490.0,7,0.4512635379061371,5540.0
a69b0670e175efc4547d,32,24,27,35,36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,18,11,11,16,0,0,0,0,0,0,1,0,3,2,1,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101997.375,188205.3734309089,0.0,0.0,530.5,102533.5,406924.0,8.0,1.0,0,3754.0,4,0.4546940681924334,4282.0
990470e3fc6a8b449b7a,120,109,128,132,133,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,28,23,23,27,0,0,0,0,0,0,1,2,0,1,0,0,6.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18368.153846153848,64257.77391830022,0.0,0.0,0.0,24.75,236631.0,26.0,1.0,0,3381.0,19,0.3783485225075946,3621.0
7836073646b9737ccc83,0,10,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,6,6,6,4,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,138801.25,156437.4914108401,672.0,4667.25,140133.0,274267.0,274267.0,4.0,2.0,0,3324.0,0,0.4619525324198679,4087.0
83258883c8d4ea091d67,10,6,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,18,12,12,12,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,1417.0,3,0.3972996265440965,3481.0
65ca7a30115df75008ed,118,111,132,117,112,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,25,45,50,36,0,0,0,0,0,0,2,1,5,0,0,1,22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,860.7037037037037,1789.8605621413174,0.0,0.0,0.0,290.0,6478.0,27.0,1.0,0,2970.0,20,0.493788118364581,4427.0
cd7d2ca77ad9f1426ee4,6,12,27,42,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,13,0,6,6,0,0,0,0,0,0,1,1,2,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38861.57142857143,65413.53055206328,0.0,373.0,612.0,68029.0,134615.0,7.0,1.0,0,1339.0,1,0.3994523881959233,3287.0
f7794835a8b63ec55ffa,5,12,12,12,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,12,12,8,0,0,0,0,0,0,0,2,0,0,0,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106540.25,114640.46669588362,158.0,11006.75,110156.5,205690.0,205690.0,4.0,2.0,0,2289.0,0,0.3848834092736531,3731.0
ead47d7c22093672a612,13,18,18,17,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59337.333333333336,101717.9651503771,0.0,611.5,1223.0,89006.0,176789.0,3.0,1.0,0,900.0,1,0.3682875264270613,2365.0
755e7946b64f7925b2d0,12,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94017.5,108535.501379349,0.0,34.5,94029.0,188012.0,188012.0,4.0,1.0,0,2063.0,1,0.3906510851419031,3594.0
3124c36c947f7c168fc1,58,54,57,48,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,31,40,37,19,0,0,0,0,0,0,0,3,2,2,10,1,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24302.13333333333,61960.76884825322,0.0,0.0,0.0,369.0,176782.0,15.0,1.0,0,3151.0,9,0.3875085479826761,4387.0
aab6d6b40b9d782b875d,181,198,222,222,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,36,12,12,12,12,0,0,0,0,0,0,2,0,0,0,0,0,4.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4740.589743589743,27902.654048181925,0.0,0.0,0.0,6.5,174300.0,39.0,2.0,1,2032.0,29,0.4489956675856636,2539.0
4b8897510f0ba0e6dd7a,31,38,38,42,47,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,22,18,13,12,0,0,0,0,0,0,1,3,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35576.4,70704.71057731743,0.0,20.75,415.0,10599.75,169508.0,10.0,2.0,0,3106.0,3,0.3717212090931801,4003.0
e088252d780de7342527,30,30,32,26,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,20,27,25,20,0,0,0,0,0,0,0,0,2,1,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53596.66666666666,105370.39606431212,0.0,0.0,0.0,3294.0,239443.0,9.0,1.0,1,1735.0,4,0.4421304199385455,2929.0
492a33e53c82cb1c7ccc,36,31,33,44,48,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,23,15,12,11,0,0,0,0,0,0,2,1,2,1,0,1,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25883.2,77996.30984832266,0.0,0.0,0.0,278.5,247657.0,10.0,3.0,1,2900.0,6,0.4437998549673677,4137.0
99a855e3ddd21f91f090,5,6,6,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,255453.3333333333,220768.3506332675,532.0,191723.0,382914.0,382914.0,382914.0,3.0,1.0,0,3176.0,0,0.4349955476402493,4492.0
7c01b4a5123530bce30e,13,18,11,12,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,22,24,17,12,0,0,0,0,0,0,0,0,3,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65336.66666666666,94203.12009199412,0.0,432.25,9336.0,144241.25,186674.0,6.0,3.0,1,2390.0,2,0.4312458581842279,6036.0
1381dc88c61accf7c3f3,215,192,231,248,257,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,100,62,46,35,25,3,2,1,0,0,0,0,0,0,0,2,1,12.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1922.122448979592,8703.416028665251,0.0,0.0,0.0,13.0,43641.0,49.0,3.0,1,2421.0,36,0.3996289424860853,2695.0
45a03278bfbec0448744,124,145,157,161,155,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,16,13,19,25,0,0,0,0,0,0,0,0,1,0,0,0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,357.3448275862069,1382.8594669809074,0.0,0.0,0.0,257.0,7492.0,29.0,2.0,0,1599.0,19,0.4325,2400.0
d4eb0411b0f4b9e2d077,20,20,24,24,23,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,26,30,28,25,0,0,0,0,0,0,0,0,4,0,2,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39088.77777777778,76062.49824285581,0.0,0.0,0.0,4841.0,173222.0,9.0,1.0,0,1948.0,4,0.553083109919571,3730.0
3948be97e29d5432fee9,51,48,49,21,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,23,51,51,48,0,0,0,0,0,0,1,0,0,0,1,0,9.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,9761.0,21878.73493517476,0.0,0.0,0.0,4566.0,74139.0,12.0,3.0,1,3575.0,7,0.5351731601731602,5544.0
