,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
6d3dadd7-541e-4eab-9d91-4c1a46b66906,40,40,47,52,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,33,31,26,24,25,0,0,0,0,0,0,0,5,0,0,0,0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12982.692307692309,40970.91163940708,0.0,0.0,26.0,537.0,148830.0,13.0,3.0,1,1987.0,6,0.499063670411985,3204.0
caaea4fa-9556-45ad-a271-7f24ef6f6ccc,81,77,82,111,120,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,49,44,12,6,12,0,0,0,0,0,0,0,0,0,3,0,0,6.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3565.9523809523807,10161.804468086317,0.0,0.0,0.0,211.0,43175.0,21.0,2.0,0,2807.0,11,0.5162735144819349,3349.0
a6f40e60-89be-499e-b4d2-35083eadb2f7,0,0,10,12,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,8,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193983.0,167743.92456062307,289.0,145559.5,290830.0,290830.0,290830.0,3.0,1.0,0,2656.0,0,0.3797257227575982,5396.0
e58ed828-1121-44de-af0f-21fd6e90379e,29,7,12,35,42,44,7,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,39,70,72,44,42,39,6,2,0,0,0,0,0,1,0,5,0,1,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,23428.35714285714,56293.82056483389,0.0,128.75,434.0,4128.5,156248.0,14.0,3.0,0,2168.0,2,0.45568,3125.0
7ac98246-0536-4e02-bdfa-335abe1f1b73,30,18,15,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,33,36,36,37,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40726.625,71758.38028498832,0.0,0.0,0.0,48376.0,156787.0,8.0,2.0,1,3067.0,5,0.38707386363636365,4224.0
e385b9ad-bbb3-4d0c-bcf9-982cb938dc23,9,20,24,24,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,111663.25,128107.00390786602,0.0,1080.75,112023.5,222606.0,222606.0,4.0,1.0,0,1751.0,1,0.3799464445105623,3361.0
acddb443-80f1-4ee6-83f9-91e81a3ce00a,115,124,127,138,139,144,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,32,24,18,16,12,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16446.69230769231,58096.59146681102,0.0,0.0,0.0,0.0,213791.0,26.0,2.0,0,3222.0,23,0.4335851815744577,4103.0
2725a428-27ae-40ac-a681-92a5601b2697,19,16,24,25,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,18,16,16,24,0,0,0,0,0,0,0,2,0,1,0,0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,58698.0,95776.17643060652,0.0,0.0,5939.0,103057.5,198832.0,7.0,2.0,1,2765.0,3,0.38554508097655305,4137.0
016718ab-9feb-4b40-b22b-ceb73a9cdaad,42,41,54,62,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,25,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28310.454545454544,62932.664905220154,0.0,0.0,0.0,103.0,155598.0,11.0,1.0,0,1786.0,6,0.37907608695652173,2944.0
8750483a-ab7c-486d-9217-166662aa6db7,16,13,18,20,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,18,14,12,13,0,0,0,0,0,0,0,1,0,2,0,1,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,60928.666666666664,94343.8159301746,0.0,5.0,60.0,137069.5,182726.0,6.0,1.0,0,1936.0,2,0.3867924528301887,3392.0
7d186a8d-015c-4aae-89ed-0d9a5fb74f04,67,61,58,41,30,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,25,43,52,48,0,0,0,0,0,0,0,2,1,0,2,0,11.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1066.0714285714287,2137.9249272379734,0.0,0.0,0.0,353.25,6427.0,14.0,3.0,1,1474.0,10,0.4560639070442992,2754.0
7661905d-e0d4-4c4c-8b9d-0b4195202f36,24,25,30,37,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,12,4,6,5,0,0,0,0,0,0,1,0,0,1,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41594.857142857145,65946.51957313232,0.0,0.0,1300.0,76010.0,137844.0,7.0,1.0,0,2015.0,3,0.390405616224649,2564.0
eca56d87-e41a-4660-b8f3-cfe83578376b,87,78,84,78,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,35,29,35,42,40,0,0,0,0,0,0,5,1,1,1,0,1,7.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17412.315789473683,52147.463849114814,0.0,0.0,0.0,0.0,165392.0,19.0,3.0,1,3682.0,16,0.44622496147919877,3245.0
93675fea-0d9b-4f6e-a14e-de0fe660264e,1,0,1,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,380647.0,0.0,380647.0,380647.0,380647.0,380647.0,380647.0,1.0,1.0,0,916.0,0,0.4155571128241065,2854.0
53f69cf3-8bf7-413d-b662-14b513938415,10,18,15,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,27,30,30,30,0,0,0,0,0,0,2,0,0,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,39650.57142857143,38279.79025916566,0.0,17.0,57730.0,69380.0,81030.0,7.0,1.0,1,4020.0,2,0.5354213273676361,4023.0
e6564dc2-8230-438d-90ed-cf05835040a4,21,27,43,48,48,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,10,6,6,7,3,1,0,0,0,0,0,5,1,0,0,1,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,32840.88888888889,64624.9373199782,0.0,0.0,157.0,913.0,146827.0,9.0,2.0,0,1741.0,3,0.38163606010016693,2995.0
14775efd-306a-4647-957a-82e77eb6788f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80249.0,0.0,80249.0,80249.0,80249.0,80249.0,80249.0,2.0,3.0,0,2004.0,0,0.4090391188758071,2633.0
3dddfaf3-e968-4f6b-b487-ce1d59245dc7,14,18,21,24,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,3,0,4,6,0,0,0,0,0,0,0,0,0,0,2,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84457.5,97523.12072016564,0.0,0.0,84457.5,168915.0,168915.0,4.0,2.0,1,1779.0,2,0.4238210399032648,3308.0
c87108c0-cc73-4435-929c-b08553486dfb,17,18,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,295204.6,403821.7624897153,0.0,0.0,885.0,737569.0,737569.0,5.0,2.0,0,7346.0,2,0.4741277930223442,5102.0
b9d07201-ddda-4d1b-8c94-94c7296dcc05,30,31,32,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,46,45,42,42,42,0,0,0,0,0,0,1,1,1,0,0,0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28052.69230769231,41035.80641420493,0.0,0.0,609.0,44410.0,112242.0,13.0,1.0,0,2314.0,4,0.5225848994394988,3033.0
c7c1221e-afbf-4159-9445-475abfe0482d,28,24,24,24,27,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,21,18,18,0,0,0,0,0,0,0,0,0,3,3,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,40240.125,67544.07391460885,0.0,0.0,3280.5,49931.25,149271.0,8.0,1.0,1,3497.0,4,0.3911504424778761,3390.0
38da4c1f-3c7d-41ef-ba6f-d2262a6d2704,17,15,24,24,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,6,6,10,12,0,0,0,0,0,0,0,1,0,0,2,0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22617.8,49900.72399474781,0.0,0.0,0.0,1211.0,111878.0,5.0,2.0,1,1007.0,3,0.4135785007072136,3535.0
c1a524b7-022a-4ffc-b5b2-d15f44d2c92d,33,32,26,23,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,40,40,48,43,36,0,0,0,0,0,0,0,0,6,1,3,0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13000.166666666666,25129.492057353767,0.0,0.0,225.5,9278.0,66260.0,12.0,1.0,0,2625.0,5,0.38981173864894797,5418.0
6ae70810-8749-4655-be43-604be548205e,10,6,6,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,24,24,24,26,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100776.4,104650.03788962525,0.0,37778.0,37778.0,214163.0,214163.0,5.0,1.0,0,3764.0,1,0.4850038451679057,3901.0
daea650e-1729-4528-8ee3-ecb694ed561f,7,22,25,30,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,26,23,18,12,12,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,62129.25,57149.69147710748,24.0,1044.25,68681.5,107419.75,128833.0,8.0,1.0,0,3280.0,0,0.4155629139072848,4832.0
e80bff04-e8fb-429e-9eab-e9f34a4c408a,56,50,46,50,65,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,42,49,44,28,27,0,0,0,0,0,0,1,4,1,2,3,0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19619.5625,46594.140037804114,0.0,0.0,480.0,10279.5,138484.0,16.0,2.0,0,4563.0,8,0.4512750455373406,4392.0
35a84e7d-e879-4082-815c-42d0ba416807,44,47,45,50,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,47,50,44,33,33,0,0,0,0,0,0,0,2,1,2,2,1,12.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,62326.625,166890.61717219654,0.0,0.0,139.0,707.0,489755.0,16.0,1.0,0,9556.0,7,0.5144508670520231,6055.0
37e859be-21ca-4f6c-b75c-643ceeee68cc,11,8,12,12,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,24,24,22,24,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40913.5,54825.12911703902,0.0,1266.25,11409.5,88092.75,111123.0,6.0,1.0,0,1852.0,1,0.40510871859826897,4737.0
e2a9a0bd-5b4d-4580-9d6e-ffe668a68a8b,71,83,106,115,122,117,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,73,61,38,28,20,27,0,0,0,0,0,0,0,0,0,1,0,0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6674.625,28297.930380326095,0.0,0.0,8.0,1511.0,139264.0,24.0,3.0,0,3423.0,12,0.4460946094609461,7272.0
90987405-526a-40bf-a06a-18fe353c49b9,41,45,46,53,57,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,38,37,30,24,15,1,0,0,0,0,0,1,1,1,1,3,4,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,47984.28571428572,118754.9517052972,0.0,0.0,210.0,617.5,328170.0,14.0,1.0,1,6490.0,7,0.45126353790613716,5540.0
ee8efbfa-8eba-4542-ac8b-b55e4358c88c,32,24,27,35,36,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,18,11,11,16,0,0,0,0,0,0,1,0,3,2,1,0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,101997.375,188205.37343090886,0.0,0.0,530.5,102533.5,406924.0,8.0,1.0,0,3754.0,4,0.45469406819243346,4282.0
ec028efa-2239-4c22-9fef-415561d379c0,120,109,128,132,133,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,45,28,23,23,27,0,0,0,0,0,0,1,2,0,1,0,0,6.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18368.153846153848,64257.77391830022,0.0,0.0,0.0,24.75,236631.0,26.0,1.0,0,3381.0,19,0.3783485225075946,3621.0
d08b3bd1-653f-4fce-b688-f644bb710019,0,10,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,6,6,6,4,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,138801.25,156437.4914108401,672.0,4667.25,140133.0,274267.0,274267.0,4.0,2.0,0,3324.0,0,0.4619525324198679,4087.0
d269e97c-9a50-4898-9de1-a5e031a97b31,10,6,0,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,18,12,12,12,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1,1417.0,3,0.3972996265440965,3481.0
c582e39d-28a9-4a5b-8da6-79e2e0655021,118,111,132,117,112,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,25,45,50,36,0,0,0,0,0,0,2,1,5,0,0,1,22.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,860.7037037037037,1789.8605621413174,0.0,0.0,0.0,290.0,6478.0,27.0,1.0,0,2970.0,20,0.493788118364581,4427.0
b168adfb-8477-4b7e-99b6-52e97e7c7dc6,6,12,27,42,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,29,13,0,6,6,0,0,0,0,0,0,1,1,2,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,38861.57142857143,65413.530552063276,0.0,373.0,612.0,68029.0,134615.0,7.0,1.0,0,1339.0,1,0.3994523881959233,3287.0
3d83346d-e4f3-421b-b71c-cd5ec8662c4d,5,12,12,12,14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,12,12,8,0,0,0,0,0,0,0,2,0,0,0,2,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,106540.25,114640.46669588362,158.0,11006.75,110156.5,205690.0,205690.0,4.0,2.0,0,2289.0,0,0.38488340927365317,3731.0
e0460ec9-9fa1-40aa-a0f1-3e296f42a7cf,13,18,18,17,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59337.333333333336,101717.9651503771,0.0,611.5,1223.0,89006.0,176789.0,3.0,1.0,0,900.0,1,0.3682875264270613,2365.0
b062ee28-5733-4172-a16c-3992c15d84fe,12,24,24,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94017.5,108535.50137934899,0.0,34.5,94029.0,188012.0,188012.0,4.0,1.0,0,2063.0,1,0.39065108514190316,3594.0
dc08adab-1aba-4648-992b-cce37c593c78,58,54,57,48,43,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,31,40,37,19,0,0,0,0,0,0,0,3,2,2,10,1,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24302.133333333335,61960.76884825322,0.0,0.0,0.0,369.0,176782.0,15.0,1.0,0,3151.0,9,0.3875085479826761,4387.0
dd4e966c-d657-4870-9557-d555cec2ab20,181,198,222,222,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,36,12,12,12,12,0,0,0,0,0,0,2,0,0,0,0,0,4.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,4740.589743589743,27902.654048181925,0.0,0.0,0.0,6.5,174300.0,39.0,2.0,1,2032.0,29,0.44899566758566367,2539.0
661cb65a-8670-48b1-b0e5-d93e13d82ed1,31,38,38,42,47,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,22,18,13,12,0,0,0,0,0,0,1,3,0,0,0,0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,35576.4,70704.71057731743,0.0,20.75,415.0,10599.75,169508.0,10.0,2.0,0,3106.0,3,0.3717212090931801,4003.0
83370f29-1eda-49df-a8be-509555ba05fe,30,30,32,26,29,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,24,20,27,25,20,0,0,0,0,0,0,0,0,2,1,0,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,53596.666666666664,105370.39606431211,0.0,0.0,0.0,3294.0,239443.0,9.0,1.0,1,1735.0,4,0.44213041993854557,2929.0
11b91fa5-475e-4ab1-8fd3-f95d36a3c907,36,31,33,44,48,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,28,23,15,12,11,0,0,0,0,0,0,2,1,2,1,0,1,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,25883.2,77996.30984832266,0.0,0.0,0.0,278.5,247657.0,10.0,3.0,1,2900.0,6,0.4437998549673677,4137.0
35e68edb-ef96-4fe4-a418-60f73f1b6d1e,5,6,6,6,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,255453.33333333334,220768.3506332675,532.0,191723.0,382914.0,382914.0,382914.0,3.0,1.0,0,3176.0,0,0.43499554764024934,4492.0
0994ad9e-ada0-401d-8f97-856b8ec1f7b4,13,18,11,12,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,18,22,24,17,12,0,0,0,0,0,0,0,0,3,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65336.666666666664,94203.12009199412,0.0,432.25,9336.0,144241.25,186674.0,6.0,3.0,1,2390.0,2,0.43124585818422795,6036.0
c3837027-ad25-4bae-9786-1b0efc2d526d,215,192,231,248,257,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,100,62,46,35,25,3,2,1,0,0,0,0,0,0,0,2,1,12.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1922.1224489795918,8703.416028665251,0.0,0.0,0.0,13.0,43641.0,49.0,3.0,1,2421.0,36,0.3996289424860853,2695.0
7e47f8dc-095b-46ad-9035-259f6bd7f2fd,124,145,157,161,155,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,29,16,13,19,25,0,0,0,0,0,0,0,0,1,0,0,0,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,357.3448275862069,1382.8594669809074,0.0,0.0,0.0,257.0,7492.0,29.0,2.0,0,1599.0,19,0.4325,2400.0
8cf8fb4c-ede0-42a5-a602-1581222d6dab,20,20,24,24,23,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,26,30,28,25,0,0,0,0,0,0,0,0,4,0,2,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39088.77777777778,76062.49824285581,0.0,0.0,0.0,4841.0,173222.0,9.0,1.0,0,1948.0,4,0.553083109919571,3730.0
7bd44643-b80e-4e35-94db-e3499798d979,51,48,49,21,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,23,51,51,48,0,0,0,0,0,0,1,0,0,0,1,0,9.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,9761.0,21878.734935174758,0.0,0.0,0.0,4566.0,74139.0,12.0,3.0,1,3575.0,7,0.5351731601731602,5544.0
02dbec9e-b40d-43a6-909f-fdbf78ab8987,8,12,12,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,127033.75,145898.44020956266,177.0,935.25,127286.5,253385.0,253385.0,4.0,1.0,0,2715.0,0,0.42698658410732715,3876.0
d7d19aa3-4e0c-4d2b-80b8-3d651e1f7e15,13,12,12,12,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,42,42,42,34,32,0,0,0,0,0,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,35119.11111111111,54099.865596978256,0.0,0.0,2275.0,28256.0,128281.0,9.0,1.0,1,2783.0,3,0.5213226205191595,3236.0
697d38fb-5701-479d-8687-98a54283d9c8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,18,17,12,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37913.0,61243.91643257312,833.0,2568.0,4303.0,56453.0,108603.0,3.0,1.0,0,1042.0,0,0.4707959793534366,3681.0
524fbd1c-ab19-4959-b00c-c1683e3fc0c2,12,12,12,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,31,36,36,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,64678.28571428572,100285.9802991995,0.0,14.0,15216.0,113180.0,211144.0,7.0,2.0,0,4224.0,2,0.5575465196416265,4353.0
4dab88f6-aea1-410a-990c-d0bee78f4b12,53,54,54,54,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,29,30,28,24,19,0,0,0,0,0,0,0,1,0,2,0,3,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20930.35714285714,49620.46960154673,0.0,0.0,0.0,545.25,137561.0,14.0,2.0,0,3035.0,10,0.4891884302162314,3561.0
139aae74-36ac-462d-b557-efafa7822ce2,248,256,296,319,324,324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,66,27,5,0,0,0,0,0,0,0,0,4,2,1,0,0,0,8.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2226.925925925926,11930.693662877628,0.0,0.0,0.0,0.0,85266.0,54.0,2.0,0,3092.0,41,0.4625989277508297,3917.0
23af0e9d-dbc4-4fef-b940-365283b803c3,19,18,15,14,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,21,21,18,18,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76312.66666666667,118165.7685908515,0.0,0.0,74.0,171685.0,228864.0,6.0,1.0,1,5323.0,3,0.3733200597312096,4018.0
7aa72edb-e1de-47bd-8928-d10085ca75b9,680,708,639,689,733,732,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,47,100,53,22,24,0,0,0,0,1,0,1,1,3,0,0,0,6.0,0.0,115.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,126.0,1284.8650793650793,10039.683955466466,0.0,0.0,0.0,0.0,80021.0,126.0,3.0,1,6333.0,107,0.5219941348973607,2728.0
