,0_1,0_2,0_3,0_4,0_5,0_6,3m_max_1,3m_max_2,3m_max_3,3m_max_4,3m_max_5,3m_max_6,4m_least_1,4m_least_2,4m_least_3,4m_least_4,4m_least_5,4m_least_6,8_1,8_2,8_3,8_4,8_5,8_6,D_1,D_2,D_3,D_4,D_5,D_6,QM_1,QM_2,QM_3,QM_4,QM_5,QM_6,X_1,X_2,X_3,X_4,X_5,X_6,AccountType02,AccountType28,AccountType60,AccountType30,AccountType03,AccountType61,AccountType16,AccountType31,AccountType25,AccountType35,AccountType33,AccountType26,CurrentBalance_count,CurrentBalance_mean,CurrentBalance_std,CurrentBalance_min,CurrentBalance_25%,CurrentBalance_50%,CurrentBalance_75%,CurrentBalance_max,IsSettled_count,IsSettled_mean,TotalCurrentBalance,TotalArrears,TotalAccountsNumber,dti_max,inc_max
0b4861c3-44e8-4b40-a141-77f046ce010b,257,240,265,292,298,300,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,55,35,12,8,6,0,0,0,0,0,0,1,8,5,2,0,0,6.0,0.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,6529.098039215686,32387.740444343992,0.0,0.0,0.0,0.0,165257.0,51.0,2.0,0,3588.0,43,0.42046163443543355,3206.0
a1d0eeea-1f7b-4b20-80c6-0502408e0806,69,66,65,67,66,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,24,25,20,22,21,0,0,0,0,0,0,1,0,0,3,2,0,4.0,0.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,31181.4,82247.92565061184,0.0,0.0,0.0,48.5,233763.0,15.0,1.0,1,3964.0,9,0.36575271598551473,3866.0
dd345541-1623-4079-a8d1-576a19959ceb,36,47,59,49,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,7,13,16,15,0,0,0,0,0,0,0,0,0,4,1,1,6.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27930.363636363636,61936.59723503178,0.0,0.0,0.0,332.5,153203.0,11.0,1.0,1,2317.0,6,0.3878474466709761,3094.0
cba43370-3ff0-4f1e-acc9-74867f6febc0,42,41,49,58,62,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,31,23,14,10,12,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,838.0,2074.048522269253,0.0,0.0,0.0,93.75,6883.0,12.0,3.0,1,1570.0,7,0.42622442653440795,3226.0
0baaa769-eb5c-46c4-ae84-d67236a9bae9,33,14,12,11,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34,36,36,36,36,0,0,0,0,0,0,1,0,0,1,0,0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,10069.625,17945.75061469985,0.0,0.0,0.0,11522.75,39116.0,8.0,1.0,1,2559.0,5,0.4713910761154856,3810.0
cdd13de9-2997-4baf-b0c0-91084207e365,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,24,24,21,23,0,0,0,0,0,0,2,0,0,0,3,1,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15233.166666666666,26041.497417903345,0.0,173.75,3177.0,15445.75,66337.0,6.0,0.0,1,867.0,2,0.45816135084427767,2665.0
710587e3-f852-49b3-ac7d-306b6274a460,25,23,24,24,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,18,18,26,30,0,0,0,0,0,0,1,1,0,0,0,0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,66124.28571428571,110848.76040911821,0.0,0.0,1574.0,116461.5,228373.0,7.0,1.0,1,3471.0,3,0.4340366334338048,4313.0
5222e31a-6614-4661-867a-1771b76d53c3,44,38,44,48,49,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,33,28,24,23,18,0,1,0,0,0,0,4,0,0,0,0,0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13511.0,30923.506977996236,0.0,0.0,0.0,1086.5,79705.0,12.0,1.0,1,2944.0,7,0.4913494809688581,2601.0
4842b957-1dd4-45ee-bd81-ec71fc38889e,44,41,37,42,35,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,37,40,34,40,35,0,0,0,0,0,1,2,0,1,2,3,5,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11900.692307692309,42165.62095749058,0.0,0.0,203.0,422.0,152234.0,13.0,1.0,0,1412.0,6,0.45108695652173914,2944.0
c8c2da91-ac94-462a-bbda-f81a122879f6,11,12,18,20,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,6,4,6,0,0,0,0,0,0,0,0,2,0,0,0,0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3842.75,7342.2755498551,0.0,0.0,260.5,4103.25,14850.0,4.0,2.0,0,736.0,2,0.46499032882011604,2585.0
6eadbd6f-b08e-4fe3-af7c-a43d9df3027a,18,18,24,32,28,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,36,30,20,25,22,2,0,0,0,0,0,1,0,0,2,1,0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,31248.777777777777,59852.255999205605,0.0,0.0,322.0,6315.0,136759.0,9.0,1.0,1,1690.0,3,0.3889074507183428,2993.0
0fd298ce-8713-4c09-a823-370892e78259,14,12,12,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,12,12,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,51090.5,58994.227856065154,0.0,0.0,51090.5,102181.0,102181.0,4.0,1.0,1,2548.0,2,0.38606060606060605,3300.0
d3fb94ff-e1cc-4715-b15c-383b8fd6ebe9,260,303,337,342,342,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,51,17,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,8428.0,45355.81560513378,0.0,0.0,0.0,0.0,248501.0,59.0,2.0,0,3067.0,55,0.3882466281310212,4152.0
c3b19ec6-f5ca-438d-8cbf-d9f9c2a37714,46,42,25,29,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,18,34,30,31,32,0,0,0,0,0,0,0,0,1,1,0,1,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,63056.2,132683.59974415327,0.0,0.0,0.0,714.0,314805.0,10.0,1.0,1,6288.0,7,0.5651543701985795,6899.0
b015cf5f-f98d-4e2a-8b36-9318814f48df,40,45,45,48,45,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,32,29,26,32,38,0,0,0,0,0,0,1,1,4,4,1,3,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,35808.92307692308,80824.44212454294,0.0,0.0,58.0,13568.0,217501.0,13.0,1.0,0,2352.0,6,0.4667078952793238,4851.0
1f8e98e0-fa03-4edd-8ba1-2ae93f50573b,27,36,40,43,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,30,25,22,13,14,1,0,0,0,0,0,0,0,1,1,0,0,4.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,55416.0,76326.97697013814,0.0,0.0,765.0,130762.0,188263.0,11.0,3.0,0,3782.0,4,0.5210662080825451,3489.0
b147a124-8efc-4d90-9b2e-2e310d225fe4,30,28,30,27,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,18,20,24,24,1,0,0,0,0,0,0,1,0,1,0,1,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17142.875,31472.080540592982,0.0,0.0,86.0,17563.25,68132.0,8.0,1.0,0,1081.0,4,0.41642036124794746,3045.0
724b1f82-196b-4907-a0fa-243a539ad24c,17,22,24,23,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,19,17,16,18,18,0,0,0,0,0,0,1,1,1,3,0,0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61278.42857142857,101642.46139263049,0.0,0.0,2279.0,108321.0,210028.0,7.0,1.0,1,2301.0,3,0.4278684278684279,3861.0
3fea50ba-0bf3-4688-aa7b-f2447a32dd84,30,16,16,18,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,44,43,41,36,33,0,0,0,0,0,0,0,0,1,1,0,1,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,32536.3,62507.41717597289,0.0,0.0,2749.5,10845.5,150889.0,10.0,1.0,0,2122.0,4,0.4002649006622517,3775.0
3951b38c-4ee6-4760-ac8c-c4aba2206cfe,124,131,142,155,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,36,26,12,12,12,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4914.285714285715,17814.394476995578,0.0,0.0,0.0,24.75,67984.0,28.0,2.0,1,1192.0,18,0.48768834987137083,2721.0
6bc123d4-f3dd-48ff-a09c-01623b061f40,22,23,28,44,48,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,37,30,16,12,0,0,0,0,0,0,0,0,0,2,0,0,2,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15594.8,32209.479297595335,0.0,0.0,392.0,1016.0,76704.0,10.0,1.0,0,1540.0,4,0.36877828054298645,3536.0
9d8472f3-459b-4a63-b3ae-dbbebeea6501,11,6,6,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,24,24,24,20,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78148.6,84781.1914182621,0.0,0.0,55441.0,167651.0,167651.0,5.0,1.0,0,1806.0,2,0.48638132295719844,3855.0
e52e8c36-61d7-4a70-b063-3389d7de0e29,32,24,22,24,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,18,20,18,22,24,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,25802.571428571428,44066.27984395454,0.0,0.0,0.0,45154.5,90309.0,7.0,1.0,1,2529.0,5,0.46826222684703434,2883.0
9b6307c3-3f27-49e2-9b53-4555b67a5db7,20,23,18,23,29,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,30,24,18,18,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13654.375,30035.06553507797,0.0,0.0,256.0,6108.0,85343.0,8.0,3.0,1,1879.0,4,0.4916647636446677,4379.0
89aaf73b-1e94-4af4-a913-4c006955b170,8,2,1,6,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,23,18,12,12,0,0,0,0,0,0,0,2,0,0,0,0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,56967.5,62897.453687198926,0.0,3789.0,58230.5,111409.0,111409.0,4.0,1.0,0,1176.0,1,0.4175491679273828,2644.0
0bdde8e1-50ac-4242-bc6c-3a78d8b60e39,10,12,12,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,18,18,12,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13767.5,18366.502633871263,0.0,2130.75,7423.0,19059.75,40224.0,4.0,1.0,1,1165.0,1,0.4091836734693878,2940.0
e5333301-1110-4e6a-9fe6-25895dfb136a,14,15,18,24,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,12,2,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,116378.8,155590.6111650057,0.0,0.0,8336.0,286779.0,286779.0,5.0,1.0,0,2702.0,2,0.37265959846605007,4433.0
fb756272-9b49-4d83-8512-828e4b3b03a1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,12,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,145552.0,0.0,145552.0,145552.0,145552.0,145552.0,145552.0,2.0,1.0,0,1990.0,0,0.5373095791376195,3873.0
77a706e0-fdca-460a-aed7-b5cceaf3af37,7,16,23,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,24,17,18,18,18,0,0,0,0,0,0,2,2,2,0,0,0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41218.28571428572,43215.47517465738,0.0,12466.0,29105.0,65899.0,102693.0,7.0,1.0,1,1699.0,1,0.39986259017519754,2911.0
114c1914-4796-44f4-96ed-cf9a8040b72a,7,6,6,6,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,12,9,9,6,0,0,0,2,1,0,0,0,0,1,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4870.333333333333,8078.92940514604,0.0,207.5,415.0,7305.5,14196.0,3.0,1.0,0,550.0,1,0.4395692062225768,2507.0
58901ae7-aa9d-4eef-ad0f-05c08749beb2,26,26,26,29,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,13,12,10,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,34180.857142857145,90308.43687132922,0.0,0.0,0.0,142.5,238981.0,7.0,2.0,1,1138.0,5,0.43225638353309015,3838.0
bb3f383a-24aa-43b7-961a-8d93bc0606e9,12,12,10,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,13,17,18,14,0,0,0,0,0,0,1,0,1,1,0,1,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,139806.25,161324.0970869407,0.0,143.25,139854.0,279517.0,279517.0,4.0,2.0,0,1965.0,1,0.39833809400155806,3851.0
30a41bcd-2a03-4b43-86e7-b32ee65d122e,27,29,43,44,51,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,44,35,32,25,22,1,0,0,0,1,0,0,5,0,2,1,0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19354.153846153848,45171.07169204304,0.0,68.0,877.0,2505.0,121110.0,13.0,1.0,0,1435.0,3,0.48971070682970474,3353.0
a762cf7f-e7f3-49b4-9c4a-1cff943e1b82,24,28,44,48,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,20,4,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,58012.875,107282.35469536518,0.0,0.0,11.5,58272.5,231830.0,8.0,1.0,0,2114.0,4,0.36472705458908217,3334.0
fe4d8abb-e2ea-4c93-8418-a15a0d8b788e,50,48,43,44,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,24,29,28,32,33,0,0,0,0,0,0,0,0,0,0,1,1,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,177.66666666666666,297.6313562822712,0.0,0.0,0.0,214.25,785.0,12.0,3.0,0,1005.0,7,0.423728813559322,3127.0
96b58f98-e9e4-4636-ac15-ea57e1d25af2,5,0,0,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,30,24,18,15,0,0,0,0,4,0,0,0,0,0,2,1,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,114372.4,146555.62643685844,4307.0,8128.0,9623.0,274902.0,274902.0,5.0,1.0,0,3062.0,0,0.42141078838174273,6025.0
fc9d81c7-e3a0-4e3f-8a2b-ab5dd6be1152,34,28,29,31,36,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,22,17,18,16,0,0,0,0,0,0,0,0,3,6,0,0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,65320.0,118635.82634263564,0.0,0.0,0.0,19892.0,274048.0,9.0,1.0,1,3934.0,5,0.38590760615958936,4286.0
065b4b3a-3f65-49cc-85c0-dbccfd433a27,5,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26503.0,0.0,26503.0,26503.0,26503.0,26503.0,26503.0,1.0,1.0,0,736.0,0,0.37918974060040805,3431.0
caef4f83-d75c-41fb-a9ba-ae2187cad858,12,18,19,23,24,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,24,23,18,18,14,0,0,0,0,0,0,0,0,0,1,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7169.571428571428,9419.565627938882,0.0,156.5,6605.0,8308.0,26653.0,7.0,1.0,1,2028.0,2,0.4951670809168738,3621.0
825fb65c-27ba-40a6-9fc9-20796be36f9f,64,78,78,78,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,36,36,35,30,30,0,0,0,0,0,0,0,0,0,1,0,0,4.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8401.842105263158,23389.52112298525,11.0,21.0,34.0,1080.5,74654.0,19.0,1.0,0,2346.0,0,0.5438931297709924,2620.0
73c203b0-e765-4ae9-b67d-3e8a1010bd8b,25,24,22,19,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,13,16,17,14,0,0,0,0,0,0,0,1,1,1,1,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5048.333333333333,12207.316112342905,0.0,0.0,0.0,243.75,29965.0,6.0,1.0,1,1583.0,4,0.4193436960276338,2895.0
d6f34296-0885-4f38-99d5-8658854e755f,37,30,32,36,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,40,34,28,25,0,0,0,0,0,0,0,1,0,2,0,1,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,38581.416666666664,78609.69219384214,0.0,0.0,60.5,17642.0,205899.0,12.0,2.0,1,3548.0,6,0.4239401496259352,4411.0
65d77792-0739-4008-8273-c1fecee04c24,56,38,60,62,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,205.1818181818182,462.75151392120114,0.0,0.0,0.0,0.0,1298.0,11.0,2.0,1,600.0,9,0.4285248041775457,3064.0
65ca49f5-e790-4acc-b7c7-04b8b31a9e6d,1,3,6,6,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,12,12,4,0,0,0,0,0,0,0,0,1,0,0,2,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,173254.0,149231.7655293269,936.0,130174.5,259413.0,259413.0,259413.0,3.0,1.0,0,2011.0,0,0.45647136709698777,3021.0
fd024aab-1be2-4fae-af87-6dab5461ec7e,85,95,88,95,101,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,24,31,24,18,18,0,0,0,0,0,0,0,1,1,1,1,0,5.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13210.6,56959.03902889108,0.0,0.0,0.0,38.25,255090.0,20.0,2.0,0,2450.0,12,0.4750606632515503,3709.0
1801ce99-6b24-4185-90f0-44d66f47b75b,21,24,29,30,32,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,30,30,24,24,0,0,0,0,0,0,3,0,1,0,4,0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,46021.8,89994.78396588699,0.0,46.75,3919.0,11069.75,216610.0,10.0,2.0,0,3455.0,3,0.5217391304347826,4209.0
c5915b53-dcea-4673-817e-312d8507756b,54,57,65,66,57,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,18,18,25,20,0,0,0,0,0,0,0,1,1,0,2,2,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,39428.857142857145,95348.33717630169,0.0,0.0,0.0,7462.5,264287.0,14.0,1.0,0,5204.0,8,0.4470046082949309,3472.0
5173b881-a403-4f12-9fc7-a30598e664c2,8,6,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,13,16,18,11,0,0,0,0,0,0,0,0,0,2,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,194219.33333333334,168198.87657274448,0.0,145664.5,291329.0,291329.0,291329.0,3.0,2.0,0,2435.0,1,0.398547215496368,4130.0
73864da5-5a0a-4966-b634-02daf92ac2c0,104,95,103,120,118,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,47,37,24,26,34,0,0,0,0,0,0,2,2,4,0,0,0,9.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24812.458333333332,81894.82312617662,0.0,0.0,0.0,139.0,290571.0,24.0,2.0,1,4522.0,15,0.5644039337970737,4169.0
1fa684fd-f027-49dc-b2ea-75c5fe532949,6,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,12,15,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108924.66666666667,94331.52843208538,0.0,81693.5,163387.0,163387.0,163387.0,3.0,2.0,1,1989.0,1,0.39324939726761315,3733.0
bae4561d-6331-4247-8045-374a5a5a8443,134,119,142,153,150,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,61,37,26,30,19,0,0,0,0,0,0,2,0,1,1,0,2,5.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8794.9,27447.80983706576,0.0,0.0,0.0,0.0,107096.0,30.0,2.0,1,2227.0,24,0.4089678001805597,3323.0
35c58177-10d4-4037-8db2-bf54f2438dc5,4,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,58341.333333333336,50525.076757322524,0.0,43756.0,87512.0,87512.0,87512.0,3.0,3.0,1,3272.0,1,0.4919938583022593,4559.0
8e65048e-944c-480a-8e03-690219fd5cf3,0,2,21,25,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,26,6,3,0,0,0,0,0,0,0,0,0,2,3,2,0,0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,82147.4,108080.25296880091,98.0,2754.0,6857.0,200514.0,200514.0,5.0,2.0,0,2187.0,0,0.3857698721511951,3598.0
d41616fd-a499-40ed-9daf-3d9426f596ea,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,18,18,18,18,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,80715.33333333333,69901.52914159556,0.0,60536.5,121073.0,121073.0,121073.0,3.0,1.0,0,1685.0,1,0.4556677890011223,3564.0
2467a9d5-2a11-408b-af6b-f5b57694375b,30,16,15,18,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,30,32,29,24,24,0,0,0,0,0,0,0,2,1,1,0,0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,75507.625,139790.4278022104,0.0,0.0,0.0,75553.25,301994.0,8.0,1.0,0,5507.0,5,0.5610733577278272,5739.0
e2f86ae7-5ebf-485f-8ae0-1173d0c6e6a6,280,297,336,332,314,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,50,12,16,34,36,0,0,0,0,0,0,8,1,0,0,0,0,3.0,0.0,47.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,3973.9827586206898,21023.380669009526,0.0,0.0,0.0,0.0,114250.0,58.0,3.0,1,2955.0,47,0.3770186335403727,3220.0
0b4f5794-3ab6-463b-8898-f869c13d3596,103,121,150,140,140,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,75,47,58,57,65,0,0,0,0,0,0,0,2,1,0,1,0,16.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,7993.909090909091,26384.595797505164,0.0,0.0,0.0,363.0,108603.0,33.0,1.0,1,1994.0,18,0.47338582677165353,3175.0
a2fcae3a-9b2b-4c5a-ab76-0f2872ff0e5f,6,1,5,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,7,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,107912.5,152611.3210495866,0.0,53956.25,107912.5,161868.75,215825.0,2.0,1.0,1,1140.0,1,0.4084720121028744,3305.0
